,player,country,matches,runs,highest_score,batting_avg,100s,wickets,best_bowling_innings,bowling_avg,5wicket_haul,catches_taken,stumping_made,avg_diff,year,allrounder_score
0,JM Anderson ,ENG,7,43,16,6.14,0,31,5/47,25.25,3,5,0,-19.11,2013,5.750499999999999
1,SCJ Broad ,ENG,7,205,65,22.77,0,34,7/44,23.38,3,2,0,-0.6,2013,14.601500000000001
2,JE Root ,ENG,7,582,180,44.76,2,3,2/9,11.66,0,5,0,33.1,2013,18.127
3,GP Swann ,ENG,7,158,34,22.57,0,36,6/90,25.16,3,6,0,-2.59,2013,14.6665
4,IJL Trott ,ENG,7,492,76,35.14,0,1,1/12,30.0,0,9,0,5.14,2013,8.613
5,PM Siddle ,AUS,5,84,23,10.5,0,17,5/50,31.58,1,0,0,-21.08,2013,1.9299999999999997
6,SPD Smith ,AUS,5,345,138*,38.33,1,4,3/18,26.5,0,3,0,11.83,2013,11.8235
7,SR Watson ,AUS,5,418,176,41.8,1,2,1/21,89.5,0,4,0,-47.69,2013,-2.965
8,E Chigumbura ,ZIM,4,242,86,30.25,0,4,3/75,46.0,0,1,0,-15.74,2013,3.3125
9,RJ Harris ,AUS,4,99,33,19.8,0,24,7/117,19.58,2,2,0,0.21,2013,11.215
10,H Masakadza ,ZIM,4,289,111*,41.28,1,3,3/24,26.66,0,3,0,14.61,2013,12.811
11,TT Bresnan ,ENG,3,103,45,25.75,0,10,2/25,29.6,0,0,0,-3.84,2013,7.1875
12,ST Finn ,ENG,3,18,6,4.5,0,10,4/63,27.8,0,2,0,-23.29,2013,-1.9249999999999998
13,NM Lyon ,AUS,3,12,8,6.0,0,9,4/42,33.66,0,1,0,-27.66,2013,-3.014999999999999
14,SW Masakadza ,ZIM,3,64,24,12.8,0,13,4/32,23.69,0,2,0,-10.89,2013,3.7375
15,MA Starc ,AUS,3,104,66*,26.0,0,11,3/76,32.45,0,1,0,-6.45,2013,6.887499999999999
16,Abdur Rehman ,PAK,2,32,16,8.0,0,9,4/36,19.88,0,1,0,-11.88,2013,1.33
17,AC Agar ,AUS,2,130,98,32.5,0,2,2/82,124.0,0,0,0,-91.49,2013,-15.775
18,TA Boult ,NZ,2,24,24*,12.0,0,8,5/57,20.37,1,1,0,-8.37,2013,2.7075000000000005
19,TL Chatara ,ZIM,2,35,21,8.75,0,11,5/61,24.45,1,0,0,-15.7,2013,1.125
20,AG Cremer ,ZIM,2,99,43,33.0,0,7,4/4,26.14,0,1,0,6.85,2013,10.415
21,KM Jarvis ,ZIM,2,10,7,5.0,0,9,4/40,33.33,0,1,0,-28.33,2013,-3.3825000000000003
22,Junaid Khan ,PAK,2,29,17,7.25,0,9,4/67,21.66,0,0,0,-14.41,2013,0.5475000000000003
23,KO Meth ,ZIM,2,72,31*,24.0,0,4,2/41,24.5,0,0,0,-0.49,2013,5.875
24,Mohammad Ashraful ,BAN,2,86,40,21.5,0,1,1/13,13.0,0,0,0,8.5,2013,6.725000000000001
25,T Panyangara ,ZIM,2,34,24,11.33,0,9,3/43,22.11,0,0,0,-10.77,2013,2.271000000000001
26,JL Pattinson ,AUS,2,72,35,36.0,0,7,3/69,43.85,0,1,0,-7.85,2013,7.3375
27,Rahat Ali ,PAK,2,37,35*,37.0,0,8,5/52,25.62,1,2,0,11.37,2013,12.645
28,Robiul Islam ,BAN,2,28,24*,28.0,0,15,6/71,19.53,2,2,0,8.46,2013,12.217500000000001
29,Saeed Ajmal ,PAK,2,59,49,14.75,0,14,7/95,19.0,1,0,0,-4.24,2013,6.0875
30,Shakib Al Hasan ,BAN,2,149,81,37.25,0,4,3/52,38.5,0,2,0,-1.24,2013,8.337499999999999
31,Sohag Gazi ,BAN,2,36,21,9.0,0,7,4/59,27.71,0,1,0,-18.71,2013,-0.7774999999999999
32,TG Southee ,NZ,2,76,38,19.0,0,12,6/50,19.58,1,4,0,-0.58,2013,7.255000000000001
33,P Utseya ,ZIM,2,43,22,10.75,0,7,3/137,42.14,0,0,0,-31.39,2013,-3.5975
34,N Wagner ,NZ,2,50,27,25.0,0,7,3/70,36.28,0,0,0,-11.28,2013,4.279999999999999
35,KS Williamson ,NZ,2,82,60,20.5,0,6,3/68,24.16,0,0,0,-3.66,2013,4.9849999999999985
36,DAJ Bracewell ,NZ,1,20,19,10.0,0,1,1/83,132.0,0,0,0,-121.99,2013,-28.2
37,Enamul Haque jnr ,BAN,1,6,6*,6.0,0,3,3/133,59.33,0,0,0,-53.33,2013,-11.2325
38,JP Faulkner ,AUS,1,45,23,22.5,0,6,4/51,16.33,0,0,0,6.16,2013,7.842500000000001
39,BP Martin ,NZ,1,1,1,0.5,0,1,1/38,78.0,0,0,0,-77.49,2013,-18.975
40,Rubel Hossain ,BAN,1,4,4,2.0,0,2,2/87,65.5,0,1,0,-63.49,2013,-14.875
41,CR Woakes ,ENG,1,42,25,42.0,0,1,1/96,96.0,0,0,0,-53.99,2013,-4.799999999999997
42,Ziaur Rahman ,BAN,1,14,14,7.0,0,4,4/63,17.75,0,0,0,-10.74,2013,-0.08750000000000036
43,MM Ali ,ENG,7,286,108*,31.77,1,22,6/67,28.09,1,4,0,3.68,2014,13.873999999999999
44,JM Anderson ,ENG,7,121,81,17.28,0,37,5/53,20.89,1,2,0,-3.6,2014,13.653500000000001
45,SCJ Broad ,ENG,7,183,47,22.87,0,26,6/25,26.11,1,1,0,-3.24,2014,11.564
46,AN Cook ,ENG,7,376,95,37.6,0,1,1/6,6.0,0,12,0,31.6,2014,15.720000000000002
47,JE Root ,ENG,7,777,200*,97.12,3,1,1/5,56.0,0,7,0,41.12,2014,30.003999999999998
48,HMRKB Herath ,SL,6,138,48,17.25,0,43,9/127,24.23,4,3,0,-6.98,2014,14.605
49,AD Mathews ,SL,6,746,160,93.25,2,5,4/44,36.2,0,2,0,57.05,2014,34.412499999999994
50,SJ Benn ,WI,5,82,25,13.66,0,28,5/39,25.03,3,6,0,-11.36,2014,8.2895
51,CJ Jordan ,ENG,5,125,35,20.83,0,15,4/18,33.06,0,8,0,-12.23,2014,5.608499999999999
52,B Kumar ,IND,5,247,63*,27.44,0,19,6/82,26.63,2,0,0,0.81,2014,11.390500000000003
53,KAJ Roach ,WI,5,38,19,6.33,0,26,5/42,20.3,1,0,0,-13.97,2014,5.5735
54,JE Taylor ,WI,5,92,40,13.14,0,18,4/34,26.16,0,1,0,-13.02,2014,4.772999999999999
55,M Vijay ,IND,5,402,146,40.2,1,1,1/12,32.0,0,2,0,8.2,2014,10.390000000000004
56,RMS Eranga ,SL,4,26,20*,13.0,0,12,4/93,42.58,0,1,0,-29.58,2014,-1.1950000000000003
57,CH Gayle ,WI,4,281,80*,46.83,0,1,1/50,96.0,0,6,0,-49.16,2014,-2.6265
58,RA Jadeja ,IND,4,177,68,22.12,0,9,3/52,46.66,0,2,0,-24.54,2014,0.9890000000000008
59,MDK Perera ,SL,4,24,12,3.42,0,25,5/69,27.36,2,2,0,-23.93,2014,2.199
60,LE Plunkett ,ENG,4,112,55*,28.0,0,18,5/64,34.44,1,0,0,-6.44,2014,9.39
61,J Blackwood ,WI,3,147,66*,49.0,0,2,2/14,34.5,0,1,0,14.5,2014,14.025000000000002
62,TA Boult ,NZ,3,21,12,7.0,0,9,3/48,35.22,0,1,0,-28.22,2014,-2.955
63,MD Craig ,NZ,3,128,67,64.0,0,12,4/91,40.83,0,2,0,23.16,2014,22.1925
64,JP Duminy ,SA,3,169,100*,56.33,1,5,2/38,41.0,0,2,0,15.33,2014,16.5985
65,ST Gabriel ,WI,3,4,4,4.0,0,9,2/25,28.55,0,4,0,-24.55,2014,-2.6375
66,Mohammed Shami ,IND,3,79,51*,19.75,0,5,2/128,73.2,0,0,0,-53.44,2014,-7.9125
67,M Morkel ,SA,3,24,22,12.0,0,15,4/29,16.4,0,0,0,-4.39,2014,5.800000000000001
68,JDS Neesham ,NZ,3,278,107,46.33,1,3,2/12,37.33,0,2,0,9.0,2014,12.416
69,VD Philander ,SA,3,80,27*,26.66,0,3,2/52,76.0,0,2,0,-49.33,2014,-6.103
70,KTGD Prasad ,SL,3,63,31,12.6,0,11,5/50,27.09,1,0,0,-14.49,2014,2.197499999999999
71,I Sharma ,IND,3,35,13,11.66,0,14,7/74,27.21,1,0,0,-15.54,2014,2.644499999999999
72,TG Southee ,NZ,3,62,21*,12.4,0,11,4/19,21.09,0,2,0,-8.69,2014,3.607499999999999
73,DW Steyn ,SA,3,58,30,14.5,0,21,5/46,14.8,2,0,0,-0.3,2014,9.125
